,SID,group,label_1a2,label_2c19,label_2c9,label_2d6,label_3a4,smiles,scaffold
13587,4237508,test set,1.0,1.0,,1.0,,s1c(CNc2ncnc3c2cc(-c4cc5OCOc5cc4)cc3)ccc1,c1csc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c1
13588,4238711,test set,0.0,0.0,0.0,0.0,,O(C(=O)N1C[C@@]2(CN(CC2)C(=O)NC(C)C)CCC1)c3ccccc3,O=C(Oc1ccccc1)N1CCC[C@@]2(CCNC2)C1
13589,4238982,test set,0.0,,0.0,0.0,,o1c(C(=O)N2CCC3(CN(c4ccncc4)CCC3)CC2)ccc1,O=C(c1ccco1)N1CCC2(CCCN(c3ccncc3)C2)CC1
13590,4239037,test set,1.0,1.0,,1.0,1.0,n1c2c(c(nc1)NCc3cnccc3)cc(-c4c(cccc4)C)cc2,c1ccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)cc1
13591,4239102,test set,0.0,0.0,0.0,0.0,,o1nc(c(C(=O)N2C[C@@]3(CN(CC3)Cc4ccc(cc4)C#N)CCC2)c1C)C,O=C(c1cnoc1)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1
13592,4239174,test set,0.0,0.0,0.0,0.0,,o1nc(c(C(=O)N2CCC3(CC2)CCN(c4cc(-c5ccccc5)ccc4)CC3)c1C)C,O=C(c1cnoc1)N1CCC2(CC1)CCN(c1cccc(-c3ccccc3)c1)CC2
13593,4239205,test set,0.0,0.0,0.0,0.0,,FC(F)(F)c1cc(C(=O)N2C[C@@]3(CN(CC3)C(=O)Nc4cc(ccc4)C#N)CCC2)cc(c1)C(F)(F)F,O=C(Nc1ccccc1)N1CC[C@@]2(CCCN(C(=O)c3ccccc3)C2)C1
13594,4239331,test set,0.0,,0.0,0.0,,O=C(N1C[C@@]2(CN(CCC2)C(=O)COC)CC1)Nc3cc(ccc3)C#N,O=C(Nc1ccccc1)N1CC[C@@]2(CCCNC2)C1
13595,4239410,test set,0.0,0.0,0.0,0.0,,s1c(ncc1)CN2CC3(C2)CCN(CC3)C(=O)COC,c1csc(CN2CC3(CCNCC3)C2)n1
13596,4239686,test set,1.0,1.0,0.0,0.0,,O1CCN(c2ncnc3c2cc(-c4c(cccc4)C)cc3)CC1,c1ccc(-c2ccc3ncnc(N4CCOCC4)c3c2)cc1
13597,4239858,test set,0.0,0.0,0.0,0.0,,O=C(N1C[C@]2(CC1)CNCCC2)NC(C)C,C1CNC[C@@]2(C1)CCNC2
