,SID,group,label_1a2,label_2c19,label_2c9,label_2d6,label_3a4,smiles,scaffold
283,863141,training set,,0.0,0.0,0.0,0.0,O(C(=O)/C(/C(NCCCO)=N)=C(/OCC)\O)CC,
3832,4252857,training set,0.0,,0.0,0.0,0.0,N=C(N)c1ccc(cc1)/C=C\c2ccc(cc2)C(=N)N,C(=C\c1ccccc1)\c1ccccc1
11611,17411028,training set,1.0,,0.0,0.0,0.0,Clc1ccc(/N=C/c2c(n[nH]c2O)C(F)(F)F)cc1,C(=N/c1ccccc1)\c1cn[nH]c1
3438,4251896,training set,1.0,1.0,1.0,0.0,,S(C=1NC(=C(C(C1C#N)c2c(F)cccc2)C(=O)C)C)CC(OCC)=O,C1=CC(c2ccccc2)C=CN1
12950,26750726,training set,0.0,0.0,0.0,0.0,0.0,O1[C@H]([C@@H](OC(=O)C)C=C[C@H]1CCON=C(C)C)COC(=O)C,C1=CCOCC1
3152,4248726,training set,0.0,,0.0,0.0,1.0,S(CNC(=O)CC12CC3CC(C1)CC(C2)C3)CC(=O)O,C1C2CC3CC1CC(C2)C3
674,4237882,training set,0.0,0.0,0.0,0.0,0.0,O=C(N1CCC2(CC1)CCN(CC2)C(=O)COC)NC(C)C,C1CC2(CCN1)CCNCC2
4057,4253117,training set,0.0,0.0,0.0,0.0,0.0,O=C(O)[C@@]1(N)[C@@H](C(=O)O)CCC1,C1CCCC1
3525,4252475,training set,,0.0,0.0,0.0,0.0,O=C(O)CC1(C[C@@H](CCC1)C)CC(=O)O,C1CCCCC1
4336,4253464,training set,0.0,0.0,0.0,0.0,0.0,O=C(O)[C@H]1NCCC1,C1CCNC1
2709,4244205,training set,0.0,0.0,0.0,0.0,0.0,S(=O)(=O)(N1CC(C(=O)NCCCOC(C)C)CCC1)CCC,C1CCNCC1
3937,4252976,training set,0.0,0.0,0.0,0.0,0.0,P(O[C@@H]1O[C@@H]([C@H]([C@@H]([C@@H]1O)O)O)CO)(=O)(O)O,C1CCOCC1
3908,4252946,training set,0.0,0.0,0.0,0.0,0.0,S=C(S)NCCN1CCNCC1,C1CNCCN1
