,dataset,model,trainable_paras,best_epoch,lr,batch_size,random_seed,train_samples,valid_samples,test_samples,train_rmse,valid_rmse,test_rmse,train_r2,valid_r2,test_r2
0,deepchem,SinglePath_descriptor,407617,375,0.0001,128,7,902,113,113,0.32588802097956565,0.5650021202046611,0.5501483334668025,0.975799167266418,0.9282173967867089,0.9381826354397133
1,deepchem,SinglePath_descriptor,407617,371,0.0001,128,77,902,113,113,0.34068281297414127,0.575090418553217,0.5308461923545524,0.9737815103991557,0.9269422549781685,0.942794129870442
2,deepchem,SinglePath_descriptor,407617,340,0.0001,128,777,902,113,113,0.35200551797922336,0.5839236742674254,0.5313695714171075,0.9720975103193176,0.9242924429590984,0.9429453254529031
3,deepchem,SinglePath_fingerprint,326497,264,0.0001,128,7,902,113,113,0.20791996475979319,0.7497850130299312,0.7641930604751732,0.9922010887677963,0.8728222683251661,0.8773202846364426
4,deepchem,SinglePath_fingerprint,326497,238,0.0001,128,77,902,113,113,0.21564721124024258,0.7368817182199194,0.7486189848559707,0.9909625317278654,0.8771371189103454,0.8818706398603449
5,deepchem,SinglePath_fingerprint,326497,183,0.0001,128,777,902,113,113,0.2370841294509263,0.7372935350036023,0.7200442059832336,0.9880544520398674,0.8780614222364864,0.8905218437254445
6,deepchem,DoublePath_both,803681,420,0.0001,128,7,902,113,113,0.11559597171589855,0.6313889756379832,0.6014555230232423,0.9972797023860452,0.9117167308761965,0.9247347101203994
7,deepchem,DoublePath_both,803681,494,0.0001,128,77,902,113,113,0.26454006978896594,0.6550845148531667,0.6658218727844113,0.994878592915821,0.9120318384855447,0.9083225607627088
8,deepchem,DoublePath_both,803681,340,0.0001,128,777,902,113,113,0.11762101980455052,0.6175143471420875,0.6374212697212518,0.9974330944588841,0.9147244468186329,0.9145918984055202
9,attentiveFP,SinglePath_descriptor,407617,446,0.0001,128,7,901,113,113,0.3273986183631281,0.5303318399019397,0.4683592629375873,0.977737310045219,0.9326800961104788,0.9434444882514365
10,attentiveFP,SinglePath_descriptor,407617,346,0.0001,128,77,901,113,113,0.35076293617777,0.5475524175993591,0.4622282757219514,0.9731921041042437,0.9283414270062278,0.9419803016666147
11,attentiveFP,SinglePath_descriptor,407617,439,0.0001,128,777,901,113,113,0.29976151454018646,0.5465783630441943,0.4601756339818897,0.9804696678836989,0.9285995912567526,0.9434669242706354
12,attentiveFP,SinglePath_fingerprint,326497,168,0.0001,128,7,901,113,113,0.2753202518992775,0.6467501046709745,0.6873166558743135,0.9842892471237479,0.9016133913877497,0.8670591623239609
13,attentiveFP,SinglePath_fingerprint,326497,317,0.0001,128,77,901,113,113,0.1424386514552245,0.6176236765108076,0.7748183828987723,0.9960284932273409,0.9087246719197569,0.8339501616275211
14,attentiveFP,SinglePath_fingerprint,326497,296,0.0001,128,777,901,113,113,0.15513840339080984,0.634019255652601,0.7232249506912852,0.9947107178944025,0.9035886745483469,0.8520718012832548
15,attentiveFP,DoublePath_both,803681,303,0.0001,128,7,901,113,113,0.17101641090685868,0.578109822682819,0.5694681681993133,0.9937485715857007,0.9210813888350535,0.9093181217468383
16,attentiveFP,DoublePath_both,803681,255,0.0001,128,77,901,113,113,0.19871490154122295,0.5495775476791599,0.5219787801898326,0.9928157120179116,0.9278129410739688,0.9262550271566199
17,attentiveFP,DoublePath_both,803681,297,0.0001,128,777,901,113,113,0.1701423154369743,0.5368209443981973,0.5813491468076919,0.9951234737404622,0.9308251777634261,0.9075414902933276
