,smiles,-logKd/Ki
0,CC(=O)NC(CCC(=O)[O-])C(=O)[O-],-3.394266076916033
1,C[NH2+]CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,-3.3652246305311473
2,CC(=O)N1CCCC(C)C1,-3.3419914734232377
3,Nc1cccc(C(=O)[O-])c1,-3.3419914734232377
4,CC(=O)Nc1nnc(S(N)(=O)=O)s1,-3.278100291376487
5,CSCCC([NH3+])C(=O)[O-],-3.1503179272829853
6,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],-3.1503179272829853
7,OCC(O)CO,-3.0690018774053027
8,C[NH2+]CCCCC([NH3+])C(=O)[O-],-3.045768720297393
9,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,-3.045768720297393
10,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,-3.045768720297393
11,NC(=[NH2+])NCCCO,-3.0399604310204165
12,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,-2.9818775382506426
13,O=C([O-])CCC(=O)[O-],-2.906369777649937
14,NC(=[NH2+])NCC([NH3+])C(=O)[O-],-2.894753199095983
15,NC(=[NH2+])NCC([NH3+])C(=O)[O-],-2.894753199095983
16,O=C1OC(C(O)CO)C(O)=C1O,-2.8831366205420283
17,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O.OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-2.8715200419880738
18,NC(=O)CCC([NH3+])C(=O)[O-],-2.8715200419880738
19,O=C([O-])CC(=O)[O-],-2.8715200419880738
20,[NH3+]CC(=O)N1CCCC1C(=O)[O-],-2.8657117527110962
21,[NH3+]CC(=O)NCC(=O)[O-],-2.842478595603187
22,[NH3+]C(CO)(CO)CO,-2.842478595603187
23,CC(=O)C(N)=O,-2.836670306326209
24,CC(O)CC(C)(C)O,-2.8134371492183
25,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],-2.8134371492183
26,O=C([O-])CC(=O)[O-],-2.8134371492183
27,O=C([O-])C(=O)[O-],-2.8134371492183
28,O=C([O-])c1cccs1,-2.8134371492183
29,CC(=O)NC1C(O)CC(O)(C(=O)[O-])OC1C(O)C(O)CO,-2.796012281387368
30,[NH3+]CCCCC([NH3+])C(=O)[O-],-2.790203992110391
31,[NH3+]CCCCc1ccccc1,-2.790203992110391
32,[NH3+]CCCc1ccccc1,-2.761162545725504
33,CC(=O)NC1C(O)OC(CO)C(OC2OC(CO)C(O)C(OC3(C(=O)[O-])CC(O)C(NC(C)=O)C(C(O)C(O)CO)O3)C2O)C1O,-2.761162545725504
34,O=C([O-])CCCC(=O)[O-],-2.7437376778945723
35,O=C([O-])C(O)C(O)C(=O)[O-],-2.7321210993406173
36,OCC1(F)OCC(O)C(O)C1O,-2.72631281006364
37,OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,-2.703079652955731
38,CCOC(=O)C(=O)N1CCCCC1,-2.697271363678753
39,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],-2.697271363678753
40,O=S(=O)(O)CC[NH+]1CCOCC1,-2.6740382065708443
41,COC1(C(=O)[O-])CC(O)C(NC(C)=O)C(C(O)C(O)C[NH3+])O1,-2.6624216280168893
42,CC1OC(O)C(O)C(O)C1O,-2.6624216280168893
43,OCC1OC(SC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,-2.650805049462935
44,CCC(=O)[O-],-2.63918847090898
45,O=C([O-])c1ccccc1O,-2.63918847090898
46,OCC1(O)OCC(O)C(O)C1O,-2.63918847090898
47,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-2.633380181632003
48,Nc1ccc(C(=O)[O-])cc1O,-2.627571892355025
49,CC(OC1OC(CO)C(O)C(O)C1O)C([NH3+])C(=O)[O-],-2.627571892355025
50,OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC1C(O)C2O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,-2.627571892355025
51,OCC1NC(=NO)C(O)C(O)C1O,-2.6159553138010705
52,CC(=O)NC1C(O)CC(OCC2OC(O)C(O)C(O)C2O)(C(=O)[O-])OC1C(O)C(O)CO,-2.5985304459701397
53,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,-2.586913867416184
54,OCC1CC(O)C(O)C(OC2C(CO)OC(O)C(O)C2O)O1,-2.5811055781392067
55,[NH3+]CCc1c[nH]cn1,-2.5811055781392067
56,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-2.5694889995852517
57,NC(=[NH2+])c1ccccc1,-2.5694889995852517
58,O=C([O-])C(O)C(O)C(=O)[O-],-2.5694889995852517
59,[NH3+]C1(C(=O)[O-])CCCC1,-2.5694889995852517
60,[NH3+]CCNc1nnc(-c2ccc(F)c(F)c2Nc2ccc(I)cc2F)o1,-2.5694889995852517
61,[NH3+]Cc1ccccc1-n1cccn1,-2.5694889995852517
62,CC(=O)NC1C(O)OC(CO)C(O)C1O,-2.557872421031297
63,O=C(NCc1ccccc1)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-2.5520641317543205
64,[NH3+]Cc1ccc(CO)cc1,-2.5520641317543205
65,[NH3+]C1CC1c1ccccc1,-2.5346392639233883
66,O=C([O-])CCC1CCCCC1,-2.5346392639233883
67,[NH3+]C(Cc1ccccc1)C(=O)[O-],-2.5230226853694333
68,CC(C)CC([NH3+])C(=O)[O-],-2.517214396092456
69,Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-2.5114061068154787
70,CC(=O)NC1C(O)OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C1O,-2.5114061068154787
71,CC(=O)NC1C(O)OC(CO)C(OC2OC(COC3(C(=O)[O-])CC(O)C(NC(C)=O)C(C(O)C(O)CO)O3)C(O)C(O)C2O)C1O,-2.5114061068154787
72,O=C([O-])C(O)C(O)c1ccc(F)cc1,-2.499789528261525
73,[NH3+]CCc1ccccc1,-2.488172949707569
74,O=C1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-2.4765563711536145
75,NC(=[NH2+])Nc1ccc(C=O)cc1,-2.4649397925996603
76,CC(=O)Nc1ccc(C(=O)[O-])cc1NC(=O)CO,-2.4649397925996603
77,NC(=[NH2+])c1ccccc1,-2.4649397925996603
78,CS(=O)(=O)Nc1ccc(C(=O)[O-])cc1,-2.4649397925996603
79,C[NH+](C)CCCCC([NH3+])C(=O)[O-],-2.4649397925996603
80,CCc1c(C)[nH]n(-c2nnn[nH]2)c1=O,-2.4649397925996603
81,O=C([O-])Cc1cccc(O)c1,-2.4649397925996603
82,CNC(=O)C1CC(O)CN1C(C)=O,-2.4649397925996603
83,CSCCC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCC[NH3+])NC(=O)C1CCCN1C(=O)C([NH3+])CCCNC(N)=[NH2+])C(=O)[O-],-2.4417066354917507
84,COC1OC(CO)C(SC2OC(CO)C(SC)C(O)C2O)C(O)C1O,-2.4358983462147736
85,O=C([O-])c1ccccc1S,-2.4358983462147736
86,CSCCC([NH3+])C(=O)[O-],-2.430090056937796
87,COC1OC(C)C(O)C(O)C1O,-2.430090056937796
88,CC(=O)NC1C(O)CC(C(=O)[O-])OC1C(O)C(O)CO,-2.430090056937796
89,Cn1nc(-c2ccc3c(c2)OCO3)cc1N,-2.4242817676608186
90,CCCCCSc1nnc[nH]1,-2.4242817676608186
91,Cc1cc(C[NH3+])nn1C,-2.418473478383841
92,C[NH2+]C1C(O)C(OC2C([NH3+])CC([NH3+])C(OC3OC(C(C)O)C(O)C(O)C3[NH3+])C2O)OCC1(C)O,-2.406856899829887
93,CC(=O)NC1C(O)CC(O)(C(=O)[O-])OC1C(O)C(O)CO,-2.406856899829887
94,CCCNC(=O)OC1OC(CO)C(O)C(O)C1NC(C)=O,-2.406856899829887
95,CCOP(=S)(OCC)Oc1ccc([S+](C)O)cc1,-2.4010486105529103
96,OCC1OCC(F)C(O)C1O,-2.3952403212759314
97,CC(=O)Nc1ccsc1C(=O)[O-],-2.3952403212759314
