,smiles,-logKd/Ki
0,[NH3+]C(CF)(Cc1c[nH]c2ccccc12)C(=O)[O-],-3.190975952221827
1,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],-2.9063697776499375
2,C=C1CN(C2OC(CO)C(O)C2O)C(=O)NC1=O,-2.650805049462935
3,C=C1CN(C2CCC(CO)O2)C(=O)NC1=O,-2.6159553138010705
4,Cc1cc(N)c(N)cc1Cl,-2.5230226853694333
5,c1ccc2c(c1)CC[NH2+]C2,-2.4939812389845466
6,Nc1csc2nccnc12,-2.4649397925996603
7,Cc1onc(-c2ccccc2Cl)c1C(=O)NCC(=O)[O-],-2.4649397925996603
8,CC1C=NC(=O)NC1=O,-2.4649397925996603
9,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-2.4649397925996603
10,Cc1cccc(N)c1N,-2.354582296337091
11,Cc1[nH]cnc1C[NH+]1CCc2ccccc2C1,-2.3139242713982497
12,CC1OC(O)C(O)C(O)C1O,-2.29069111429034
13,N#Cc1ccc(O)cc1F,-2.29069111429034
14,CC12CCC(C(=O)[O-])(OC1=O)C2(C)C,-2.180333618027771
15,O=C([O-])c1ccc2occc2c1,-2.168717039473816
16,[NH3+]C(CC(=O)[O-])C(=O)[O-],-2.1222507252579974
17,[NH3+]C(CC(=O)[O-])C(=O)[O-],-2.1222507252579974
18,COc1ccc2nc(N)sc2c1,-2.11644243598102
19,C=C1CSC(C([NH3+])C(=O)[O-])N=C1C(=O)[O-],-2.0583595432112465
20,[NH3+]C(C(=O)[O-])C1N=C(C(=O)[O-])CCS1,-2.0583595432112465
21,CC[B+]O,-2.0583595432112465
22,O=C1CCN(c2cccc([N+](=O)[O-])c2)C(=O)N1,-2.0525512539342694
23,O=C([O-])C(O)C(=O)[O-],-2.0351263861033373
24,COC1OC(CO)C(O)C(O)C1O,-2.0351263861033373
25,NS(=O)(=O)c1cc(Cl)sc1C(=O)[O-],-2.017701518272405
26,CCn1c(O)cc(=O)n(CC)c1=S,-2.0002766504414735
27,[NH2+]=C1N=C2NCC(CNc3ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc3)N(C=O)C2C(=O)N1,-1.994468361164496
28,Oc1ccccc1O,-1.988660071887519
29,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.988660071887519
30,OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,-1.9654269147796095
31,N=c1ccn(C2OC(CO)C(O)C2(F)F)c(=O)[nH]1,-1.9654269147796095
32,OCC1OC(OC2C(O)C(O)c3nccn3C2CO)C(O)C(O)C1O,-1.9480020469486774
33,CC(C(=O)[O-])N(c1ccccc1)S(C)(=O)=O,-1.9480020469486774
34,Cc1cc(C)nc(N)n1,-1.9480020469486774
35,CC(=O)c1ccc2c(c1)OCCO2,-1.9305771791177455
36,CCN1CNS(=O)(=O)c2cnccc21,-1.9305771791177455
37,Nc1cccc2c1CC[NH2+]C2,-1.907344022009836
38,Nc1c(F)cccc1C(=O)[O-],-1.907344022009836
39,O=C([O-])Cc1ccc(N2C(=O)C(O)=C(C(=O)c3ccccc3Cl)C2c2ccccc2Cl)cc1,-1.8957274434558815
40,CCC(C)C(NC(=O)C(NC(=O)C(CO)NC(=O)C([NH3+])CC(=O)[O-])C(C)CC)C(=O)[O-],-1.8841108649019267
41,Cc1nc(=O)c2ccccc2[nH]1,-1.8841108649019267
42,O=C([O-])c1cc2ccccc2o1,-1.8841108649019267
43,Cc1[nH]ncc1-c1ccc(F)cc1,-1.8841108649019267
44,N#Cc1c(F)cc(O)cc1SCCS(=O)(=O)[O-],-1.8841108649019267
45,OCc1ccc2c(c1)OCCO2,-1.8666859970709948
46,O=c1[nH]cnc2ccccc12,-1.8608777077940173
47,Cc1ccc2[nH]cc(C[NH+]3CCC(NC(=O)C([NH3+])Cc4c[nH]c5ccccc45)CC3)c2c1,-1.8492611292400627
48,COc1ccc(CNC(=O)c2cc3c(cc2C[NH+](C)Cc2cccc(OC)c2C(=O)[O-])OCO3)cc1,-1.8260279721321533
49,CC1CCCC(C(=O)[O-])N1C(=O)CCS,-1.8260279721321533
50,CCC(C)C(NC(=O)C([NH3+])CC(=O)[O-])C(=O)NC(CC(=O)[O-])C(=O)NC(C(=O)NC(CCSC)C(=O)NCC(=O)NC(CC(C)C)C(=O)[O-])C(C)C,-1.8260279721321533
51,O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-],-1.7679450793623799
52,Cc1cc2c(cc1N)n(C)c(=O)n2C,-1.7563285008084253
53,O=[N+]([O-])c1cccc2ncccc12,-1.750520211531448
54,O=[N+]([O-])c1ccc2n[nH]cc2c1,-1.7389036329774934
55,Oc1ccnc2cc(Cl)ccc12,-1.709862186592607
56,O=[N+]([O-])c1ccc2nc[nH]c2c1,-1.709862186592607
57,Cc1nc[nH]c1C[NH+]1CCc2cccc(N)c2C1,-1.709862186592607
58,O=C([O-])Cc1c[nH]c2ccc(Br)cc12,-1.709862186592607
59,CC(C)SC1OC(CO)C(O)C(O)C1O,-1.709862186592607
60,CC1(C)CNC(=O)c2sc(N)nc2C1,-1.709862186592607
61,CC(C)CC(CNC(=O)c1cccnc1)Cc1ccc2c(c1C(=O)[O-])OCO2,-1.698245608038652
62,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,-1.6924373187616746
63,CCC(C)C(NC(=O)C(NC(=O)C(CO)NC(=O)C(NC(=O)C1CCC[NH2+]1)C(C)O)C(C)CC)C(=O)[O-],-1.68082074020772
64,Nc1nc(S)nc2[nH]ncc12,-1.68082074020772
65,CC(C)CC(CNC(=O)c1ccncc1)Cc1ccc2c(c1C(=O)[O-])OCO2,-1.6750124509307427
66,CC(=O)NC1COC(CO)C(O)C1OC1OC(C(=O)[O-])C(OC2OC(CO)C(O)C(OC3OC(C(=O)[O-])C(O)C(O)C3O)C2NC(C)=O)C(O)C1O,-1.6692041616537654
67,Cc1cn(C2CC(N=[N+2]#N)C(CO)O2)c(=O)[nH]c1=O,-1.6575875830998106
68,Nc1cc(Cl)nc(N)n1,-1.6575875830998106
69,Nc1[nH]c(N)c2ccccc12,-1.6401627152688787
70,CCc1ccc(C(C)CC(=O)NC2OC(CO)C(O)C(O)C2O)cc1,-1.6401627152688787
71,Nc1cc(F)ccc1C(=O)[O-],-1.6401627152688787
72,CC(CCC(=O)[O-])[N+](C)(C)C,-1.6169295581609693
73,O=C([O-])c1ccnc(C(=O)[O-])c1,-1.6169295581609693
74,Nc1cccc(-c2nc(-c3ccccc3)n[nH]2)c1,-1.6169295581609693
