,dataset,model,trainable_paras,best_epoch,lr,batch_size,random_seed,train_samples,valid_samples,test_samples,train_roc_auc,valid_roc_auc,test_roc_auc
0,deepchem,SinglePath_descriptor,403457,47,0.0001,128,7,1210,151,152,0.882158273381295,0.7007818052594171,0.8228260869565217
1,deepchem,SinglePath_descriptor,403457,39,0.0001,128,77,1210,151,152,0.8798351609974157,0.6977611940298507,0.8210144927536231
2,deepchem,SinglePath_descriptor,403457,75,0.0001,128,777,1210,151,152,0.9027519731787386,0.7151741293532338,0.8206521739130435
3,deepchem,SinglePath_fingerprint,322337,26,0.0001,128,7,1210,151,152,0.9452958021931969,0.7354299928926795,0.8452898550724638
4,deepchem,SinglePath_fingerprint,322337,23,0.0001,128,77,1210,151,152,0.9426583781518474,0.7327647476901208,0.841304347826087
5,deepchem,SinglePath_fingerprint,322337,31,0.0001,128,777,1210,151,152,0.9520388349514564,0.7414712153518124,0.8391304347826087
6,deepchem,DoublePath_both,803681,29,0.0001,128,7,1210,151,152,0.9646420339456591,0.7565742714996446,0.8510869565217392
7,deepchem,DoublePath_both,803681,25,0.0001,128,77,1210,151,152,0.9567325557030104,0.7414712153518125,0.8353260869565218
8,deepchem,DoublePath_both,803681,28,0.0001,128,777,1210,151,152,0.9657651742683523,0.7340085287846482,0.856159420289855
9,attentiveFP,SinglePath_descriptor,403457,148,0.0001,128,7,1211,151,151,0.9256988625409677,0.8540492957746478,0.8737030411449016
10,attentiveFP,SinglePath_descriptor,403457,218,0.0001,128,77,1211,151,151,0.9405987496213061,0.875,0.8787119856887299
11,attentiveFP,SinglePath_descriptor,403457,175,0.0001,128,777,1211,151,151,0.9374094577102097,0.8651408450704224,0.8779964221824688
12,attentiveFP,SinglePath_fingerprint,322337,34,0.0001,128,7,1211,151,151,0.9575366988900823,0.8518485915492957,0.8697674418604652
13,attentiveFP,SinglePath_fingerprint,322337,45,0.0001,128,77,1211,151,151,0.9680933101985735,0.8608274647887324,0.8758497316636852
14,attentiveFP,SinglePath_fingerprint,322337,41,0.0001,128,777,1211,151,151,0.9699854030681099,0.8601232394366197,0.8711985688729875
15,attentiveFP,DoublePath_both,803681,28,0.0001,128,7,1211,151,151,0.9631041890440386,0.8563380281690142,0.8683363148479428
16,attentiveFP,DoublePath_both,803681,36,0.0001,128,77,1211,151,151,0.9728483296152468,0.8570422535211267,0.8726296958855099
17,attentiveFP,DoublePath_both,803681,28,0.0001,128,777,1211,151,151,0.9590624913933185,0.8503521126760563,0.8708407871198569
