,dataset,model,trainable_paras,best_epoch,lr,batch_size,random_seed,train_samples,valid_samples,test_samples,train_roc_auc,valid_roc_auc,test_roc_auc
0,deepchem,SinglePath_descriptor,409307,98,0.0001,128,7,1141,143,143,0.6749488284135033,0.6624248445017359,0.6058701763677831
1,deepchem,SinglePath_descriptor,409307,76,0.0001,128,77,1141,143,143,0.6585567772456237,0.6433816821961509,0.6056768673490254
2,deepchem,SinglePath_descriptor,409307,45,0.0001,128,777,1141,143,143,0.6366768569544301,0.6554843055681073,0.5929767194369999
3,deepchem,SinglePath_fingerprint,328187,103,0.0001,128,7,1141,143,143,0.80514306112684,0.6815949900548176,0.6694718084751861
4,deepchem,SinglePath_fingerprint,328187,24,0.0001,128,77,1141,143,143,0.6718918294257595,0.6099951820741673,0.6086771484371382
5,deepchem,SinglePath_fingerprint,328187,97,0.0001,128,777,1141,143,143,0.8404093069224322,0.6705328165479642,0.6337189741305713
6,deepchem,DoublePath_both,784827,39,0.0001,128,7,1141,143,143,0.708090550601373,0.6655421540530816,0.6388312222278898
7,deepchem,DoublePath_both,784827,104,0.0001,128,77,1141,143,143,0.8526658782330361,0.6769230880141577,0.6440370095469994
8,deepchem,DoublePath_both,784827,62,0.0001,128,777,1141,143,143,0.7265873203181229,0.65459347120461,0.6255833616435784
9,attentiveFP,SinglePath_descriptor,409307,4,0.0001,128,7,1092,137,137,0.5847797601249091,0.5666268982255597,0.5350593234354005
10,attentiveFP,SinglePath_descriptor,409307,12,0.0001,128,77,1092,137,137,0.6143106781382168,0.5731162136893873,0.5850746949454524
11,attentiveFP,SinglePath_descriptor,409307,123,0.0001,128,777,1092,137,137,0.692712322927674,0.6049503346666268,0.6332323610196767
12,attentiveFP,SinglePath_fingerprint,328187,142,0.0001,128,7,1092,137,137,0.8916546369742014,0.659333836095885,0.6728211015053595
13,attentiveFP,SinglePath_fingerprint,328187,123,0.0001,128,77,1092,137,137,0.8830015986758079,0.6272973902880644,0.6802547366226138
14,attentiveFP,SinglePath_fingerprint,328187,12,0.0001,128,777,1092,137,137,0.6432083950821379,0.5641429627677381,0.5956952379993142
15,attentiveFP,DoublePath_both,784827,104,0.0001,128,7,1092,137,137,0.8542894715101258,0.6301376458516815,0.6635607748781539
16,attentiveFP,DoublePath_both,784827,166,0.0001,128,77,1092,137,137,0.89588247034597,0.6541141979191383,0.6899509704469999
17,attentiveFP,DoublePath_both,784827,108,0.0001,128,777,1092,137,137,0.8622925512003715,0.6292926826271865,0.6676427456976092
