,dataset,model,trainable_paras,best_epoch,lr,batch_size,random_seed,train_samples,valid_samples,test_samples,train_roc_auc,valid_roc_auc,test_roc_auc
0,deepchem,SinglePath_descriptor,403490,92,0.0001,128,7,1182,148,148,0.9613606318816561,0.7874773550724637,0.8844811330422842
1,deepchem,SinglePath_descriptor,403490,73,0.0001,128,77,1182,148,148,0.9422398083110626,0.7634897165387895,0.8673748180942426
2,deepchem,SinglePath_descriptor,403490,65,0.0001,128,777,1182,148,148,0.9450236261508156,0.7590459825234441,0.8706788415421509
3,deepchem,SinglePath_fingerprint,322370,14,0.0001,128,7,1182,148,148,0.7748738741468136,0.6788003516624042,0.7643208510114985
4,deepchem,SinglePath_fingerprint,322370,14,0.0001,128,77,1182,148,148,0.7524755449674898,0.6379888640238703,0.6385117546988051
5,deepchem,SinglePath_fingerprint,322370,9,0.0001,128,777,1182,148,148,0.8113928085641009,0.6686341112531969,0.7551958433253396
6,deepchem,DoublePath_both,803714,22,0.0001,128,7,1182,148,148,0.9631359449898493,0.7412843670076728,0.8484955625243396
7,deepchem,DoublePath_both,803714,25,0.0001,128,77,1182,148,148,0.9737654185863225,0.7265012254901961,0.8511703457746623
8,deepchem,DoublePath_both,803714,15,0.0001,128,777,1182,148,148,0.9145022663211464,0.6826233482523444,0.7834727090122773
9,attentiveFP,SinglePath_descriptor,403490,75,0.0001,128,7,1180,148,148,0.9219397714485393,0.8267641828591257,0.9850095785440612
10,attentiveFP,SinglePath_descriptor,403490,71,0.0001,128,77,1180,148,148,0.9292298453371499,0.8237537695942361,0.983860153256705
11,attentiveFP,SinglePath_descriptor,403490,98,0.0001,128,777,1180,148,148,0.9477359523533022,0.8615587282796533,0.9821240421455939
12,attentiveFP,SinglePath_fingerprint,322370,28,0.0001,128,7,1180,148,148,0.939148389933142,0.749766606200079,0.9533165708812261
13,attentiveFP,SinglePath_fingerprint,322370,26,0.0001,128,77,1180,148,148,0.9177762123073352,0.7445454630498971,0.9495629789272031
14,attentiveFP,SinglePath_fingerprint,322370,11,0.0001,128,777,1180,148,148,0.8717188654968819,0.7118037837966553,0.9403196839080461
15,attentiveFP,DoublePath_both,803714,9,0.0001,128,7,1180,148,148,0.8310348362447422,0.7330056252636378,0.9234315134099617
16,attentiveFP,DoublePath_both,803714,17,0.0001,128,77,1180,148,148,0.9317544081151676,0.7551644291477868,0.9740541187739464
17,attentiveFP,DoublePath_both,803714,9,0.0001,128,777,1180,148,148,0.8574686753960358,0.723064091181233,0.9740541187739463
