smiles,logS
c1ccc(cc1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.5484931506059105
NCc1cccc(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.466112330330464
CC(c1cccc(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)N,-4.554247256524651
NCc1cc(C)cc(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.773666909128423
NCc1cc(C#N)cc(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.475792973572397
NCc1ccc(c(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)OC,-4.631196548172738
COc1ccc(cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)CNCC1(F)CC1,-5.507865719343719
COc1ccc(cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)CNCc1ccccc1,-4.984455150997986
COc1ccc(cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)CNCc1cscn1,-4.774090228859336
COc1ccc(cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)CNC(=O)C,-4.399577892823617
NCc1cc2CCOc2c(c1)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.88895857177745
C1NCc2c(C1)cc(cc2)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.5521364001891405
COc1cc2CNCCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.7431997761105675
N1CCc2c(C1)cc(cc2)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.544086575558349
COc1cc2CCNCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.739513610248097
COc1cc2C(C)CNCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.8729403224070085
COc1cc2ccncc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.757920664344717
COc1cc2CCNC(c2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)C,-4.904002440272739
COc1cc2CCN(Cc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)C,-4.770571698416247
CCN1CCc2c(C1)cc(c(c2)OC)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.8324479062615815
COc1cc2CCNC3(c2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)CCC3,-5.149131563445037
COc1cc2CCNC(c2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)C(C)C,-5.120435079544393
N1Cc2c(C1)cc(cc2)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.60383520382321
COc1cc2CC(C)NCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.878013107207194
COc1cc2CNCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.784340369111942
COc1cc2CNCc2cc1n1cnc2c1cc(cc2)c1ccncc1,-4.620456799664008
CN(c1cc2CNCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)C,-4.697150608485443
COc1cc2CN(Cc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2)C,-4.867877208881017
NCC(=O)N1Cc2c(C1)cc(c(c2)OC)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.392984602383577
COc1cc2CNCc2cc1n1cnc2c1cc(cc2)c1ccnc2c1cc([nH]2)C=C,-4.982789274017888
O=C1NCc2c1ccc(c2)n1cnc2c1cc(cc2)c1ccnc2c1cc[nH]2,-4.378354684572324
N1Cc2c(C1)cc(cc2)c1cnc2n1nc(cc2)c1ccnc2c1cc[nH]2,-4.03628292520245
