smiles,logS
CCCCCl,-1.868107969810923
Cc1cccc(C)c1O,-2.405241522156023
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-4.023452972558312
CCCCCCCCCCCCO,-4.160859514790928
CCC(O)CC,-1.0332226321177296
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-3.6444956282343495
Oc1cccc2cccnc12 ,-2.3961530429736584
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.077133480720413
CCCCCCCCCCCCCC,-5.534656760743058
Oc1ccncc1,-1.2077836912467645
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.890153839464848
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-3.937461241022725
C=Cc1ccccc1,-2.5806200306250293
OCC(O)C(O)CO,0.862134342081053
CCCCCCCCCCCCCCO,-4.741719063734328
CCCC=O,-0.7520871536323579
Cc1cc(C)c(C)cc1C,-3.891441993902142
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.136391674541841
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.83672180351628
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,-1.6952464356367902
CCCCCCCCC(=O)OC,-3.0379593563116742
c1c(OC)c(OC)C2C(=O)OCC2c1,-2.354986458422884
CCCCC=C,-2.224890643913434
CCC1(CCC(=O)NC1=O)c2ccccc2 ,-2.6094365995135953
CCCC(C)(O)CC,-1.5801916184631029
CCc1ccc(C)cc1,-3.421401092921335
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,-1.5714923073246496
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.616408464731421
CCBr,-1.6035074486683516
CCCCCC(O)CC,-2.1660100628787986
Nc1ccc(cc1)c2ccc(N)cc2,-3.136645334128947
OCc1ccccc1,-1.7719856792984543
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.762620702118636
CC(C)CC(=O)C,-1.1759895788153953
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-7.5019418219187815
Nc2nc1[nH]cnc1c(=O)[nH]2 ,-1.0599056776218903
OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O,-4.479319664153088
Fc1c[nH]c(=O)[nH]c1=O ,-0.5661810854178841
ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-5.345470518697427
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O ,-3.628205223163513
c1ccc2c(c1)c3ccccc3c4ccccc24,-5.357070406154881
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.149136993661137
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.2486435550682256
CC1CO1,-0.4028294360506779
COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,-4.286465389884103
COC(C)(C)C,-1.3786573756040552
CCN(CC)c1ccccc1,-3.1892594080117735
Nc1nccs1 ,-1.0817853236091732
CCC(C)(C)CO,-1.3910038652808798
Clc1ccccc1c2ccccc2Cl ,-5.03082951521792
CCOC(=O)c1ccc(O)cc1,-2.5644979409850404
CCCCCOC(=O)C,-1.8157857719610304
CCNc1ccccc1,-2.6816676693774295
O=C2NC(=O)C1(CCCCCC1)C(=O)N2 ,-1.3936055387817894
CCCOC(=O)CCC,-1.9047769081487984
ClC(Cl)C(Cl)(Cl)Cl,-3.2870958311328766
CC(C)CBr,-2.296404226122922
OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,-3.436156032100047
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-3.2678019413410575
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-3.8358487897830895
CC(C)C(=O)C,-0.9712716733822626
