smiles,logS
Cc1occc1C(=O)Nc2ccccc2,-3.4863133756668403
CC(C)=CCCC(C)=CC(=O),-2.522893882390599
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-5.793213843680554
c1ccsc1,-2.185411545596038
c2ccc1scnc1c2 ,-2.689559328378156
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-6.603488105623438
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-4.427241263006862
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-5.253948430201301
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,-4.964701976424342
O=C1CCCN1,-0.07576406898858723
CCC1(C(=O)NCNC1=O)c2ccccc2,-1.8807234418012977
CCC(C)CO,-1.0497953678753542
N#Cc1ccccc1,-2.0308161772168396
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-4.15237649767015
Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,-6.684674825763114
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-3.452960928809573
CCOP(=S)(OCC)SCSCC,-4.104658531534181
CCOc1ccc(NC(=O)C)cc1,-2.559954154734836
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-4.525069525990363
CCCCCCCO,-1.9273226631462659
Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.2085362372700674
CCCCC1(CC)C(=O)NC(=O)NC1=O,-2.0926843256670113
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.568642101728891
CCc1ccc(CC)cc1,-3.769402955251811
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.179077374586107
ClC(=C)Cl,-1.9635260706710644
Cc1cccc2c1Cc3ccccc32,-4.892209328816263
CCCCC=O,-1.117356673068349
N(c1ccccc1)c2ccccc2,-3.8976986031092666
CN(C)C(=O)SCCCCOc1ccccc1,-3.3540032423364803
CCCCCCCI,-4.1923919991068335
c1c(Cl)cccc1c2ccccc2,-4.621268582241755
O=C2NC(=O)C1(CCC1)C(=O)N2,-0.9040522880290385
CC(C)C1CCC(C)CC1O ,-2.934449440112664
CC(C)OC=O,-0.7809823016237587
CCCCCC(C)O,-1.765806843254648
CC(=O)Nc1ccc(Br)cc1,-2.7852519020148017
CCCCCCC#C,-2.5617392352065105
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,-2.231791954362343
c1ccc2c(c1)ccc3c4ccccc4ccc23,-5.360968332625247
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,-3.0262839183209738
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.20560995088467
Cc1ccccc1O,-2.204682818710182
CC(C)CCC(C)(C)C,-3.5240338132173292
Cc1ccc(C)c2ccccc12,-4.270752692332762
Cc1cc2c3ccccc3ccc2c4ccccc14,-5.702099157609894
CCCC(=O)C,-0.8006621357014243
Clc1cc(Cl)c(Cl)c(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.287697388928407
CCCOC(=O)CC,-1.4850790694220617
CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,-3.151418608431654
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.3711519932399208
NC(=O)c1cnccn1,-0.5907459203884486
CCC(Br)(CC)C(=O)NC(N)=O,-2.02419054845371
O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,-1.608751495615742
Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2,-5.338273075847514
CC1(C)C2CCC1(C)C(=O)C2,-2.8926347668555765
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.3514877742403826
CCCCC(=O)OCC,-1.908151175418478
CC(C)CCOC(=O)C,-1.8489883644394942
