smiles,logS
CCCCCc1ccccc1,-4.065019706078907
CCCOC=O,-0.7339756778533237
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,-4.287108831845393
Oc1cccc(Cl)c1,-2.4840691062179623
CCOP(=S)(OCC)SCSC(C)(C)C,-4.64973255259196
c2c(C)cc1nc(C)ccc1c2 ,-3.4049090014865553
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,-3.3681247886122456
CNc1ccccc1,-2.0433754349259554
CCCCCCCCCCCCCCCCCCCCCCCCCC,-6.574312692165259
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-2.8767003477876307
CCSSCC,-1.8488179082318061
COC(=O)C=C,-0.37465278313801775
CCNc1nc(NC(C)C)nc(OC)n1,-3.1737149881128652
CCOc2ccc1nc(sc1c2)S(N)(=O)=O ,-2.5896563252237166
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,-3.727687576261687
CCNc1nc(Cl)nc(n1)N(CC)CC,-3.256479498562074
CCN(CC)C(=S)SCC(Cl)=C,-3.303955229502189
Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.7593109500093185
c1ccccc1O,-1.9214912877764048
CCC(C)(C)CC,-2.741257426815149
Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,-6.908925481312195
Cc1ncc(N(=O)=O)n1CCO,-1.4226844409828965
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-2.9817786222852725
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-3.9721330612393215
C/C1CCC(\C)CC1,-2.9499430228580237
CNC(=O)C=C(C)OP(=O)(OC)OC,-1.0780546295884301
Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,-3.4986717025803094
ClCCl,-1.2874293542889221
Cc1cc(C)c2ccccc2c1,-4.219564149154921
Cc1cc(C)cc(O)c1,-2.6036905781756277
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.324334170676803
ClC(Cl)(Cl)C(Cl)(Cl)Cl,-3.910382882185841
Oc1ccc(Cl)c(Cl)c1Cl,-3.5429323896764253
CC(C)Cc1ccccc1,-3.4847378142837817
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-5.618145848595795
c1ccccc1,-2.3339128023230753
c1ccccc1n2ncc(N)c(Br)c2(=O),-2.4878025706557922
Cc1cc(=O)n(c2ccccc2)n1C,-2.6077034517694995
Cc1ccc(cc1)S(=O)(=O)N,-1.5636683472432884
CC(Cl)CCl,-1.8424469563558128
CCCCC(=O)C,-1.1580326419386033
Clc1ccc(Cl)c(Cl)c1Cl,-4.547796315151669
C1C=CCC=C1,-1.6120301583103056
