smiles,logS
CCCCCl,-1.94
Cc1cccc(C)c1O,-2.589
CCN2c1cc(Cl)ccc1NC(=O)c3cccnc23 ,-4.423
CCCCCCCCCCCCO,-3.523
CCC(O)CC,-0.97
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-3.8310000000000004
Oc1cccc2cccnc12 ,-2.725
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-3.845
CCCCCCCCCCCCCC,-5.45
Oc1ccncc1,-1.655
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-3.141
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-3.8819999999999997
C=Cc1ccccc1,-2.85
OCC(O)C(O)CO,0.675
CCCCCCCCCCCCCCO,-4.231
CCCC=O,-0.7490000000000001
Cc1cc(C)c(C)cc1C,-3.6639999999999997
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-4.553999999999999
OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,-4.1080000000000005
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl ,-1.72
CCCCCCCCC(=O)OC,-2.9619999999999997
c1c(OC)c(OC)C2C(=O)OCC2c1,-0.825
CCCCC=C,-2.364
CCC1(CCC(=O)NC1=O)c2ccccc2 ,-2.591
CCCC(C)(O)CC,-1.663
CCc1ccc(C)cc1,-3.3280000000000003
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,-1.6580000000000001
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.637
CCBr,-1.5290000000000001
CCCCCC(O)CC,-2.033
Nc1ccc(cc1)c2ccc(N)cc2,-2.613
OCc1ccccc1,-1.699
Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.835
CC(C)CC(=O)C,-1.1840000000000002
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,-7.44
Nc2nc1[nH]cnc1c(=O)[nH]2 ,-0.67
