smiles,logS
Cc1occc1C(=O)Nc2ccccc2,-2.885
CC(C)=CCCC(C)=CC(=O),-2.5789999999999997
c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,-6.617999999999999
c1ccsc1,-2.2319999999999998
c2ccc1scnc1c2 ,-2.733
Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cccc2Cl,-6.545
CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,-4.138
ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-4.533
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C ,-5.246
O=C1CCCN1,0.243
CCC1(C(=O)NCNC1=O)c2ccccc2,-1.8969999999999998
CCC(C)CO,-1.0270000000000001
N#Cc1ccccc1,-2.03
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.989
Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,-6.6270000000000024
O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,-3.355
CCOP(=S)(OCC)SCSCC,-3.747
CCOc1ccc(NC(=O)C)cc1,-2.342
CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-4.479
CCCCCCCO,-1.751
Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.452
CCCCC1(CC)C(=O)NC(=O)NC1=O,-1.974
ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,-6.553
CCc1ccc(CC)cc1,-3.633
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.229
ClC(=C)Cl,-1.939
Cc1cccc2c1Cc3ccccc32,-4.478
CCCCC=O,-1.103
N(c1ccccc1)c2ccccc2,-3.8569999999999998
CN(C)C(=O)SCCCCOc1ccccc1,-3.2969999999999997
CCCCCCCI,-3.904
c1c(Cl)cccc1c2ccccc2,-4.685
O=C2NC(=O)C1(CCC1)C(=O)N2,-0.527
CC(C)C1CCC(C)CC1O ,-2.782
CC(C)OC=O,-0.684
CCCCCC(C)O,-1.6780000000000002
CC(=O)Nc1ccc(Br)cc1,-3.012
CCCCCCC#C,-2.509
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,-2.421
c1ccc2c(c1)ccc3c4ccccc4ccc23,-5.568
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,-3.4189999999999996
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.185
Cc1ccccc1O,-2.281
CC(C)CCC(C)(C)C,-3.6310000000000002
Cc1ccc(C)c2ccccc12,-4.147
