,Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles,cano_smiles
0,Pentylbenzene,-3.899,1,148.249,0,1,4,0.0,-4.64,CCCCCc1ccccc1,CCCCCc1ccccc1
1,Propyl formate,-0.757,1,88.10599999999998,0,0,3,26.3,-0.49,CCCOC=O,CCCOC=O
2,osthole,-4.0760000000000005,1,244.28999999999996,0,2,3,39.44,-4.314,c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,COc1ccc2ccc(=O)oc2c1CC=C(C)C
3,3-Chlorophenol,-2.761,1,128.558,1,1,0,20.23,-0.7,Oc1cccc(Cl)c1,Oc1cccc(Cl)c1
4,Terbufos,-4.367,1,288.44,0,0,7,18.46,-4.755,CCOP(=S)(OCC)SCSC(C)(C)C,CCOP(=S)(OCC)SCSC(C)(C)C
5,"2,7-dimethylquinoline",-3.342,1,157.216,0,2,0,12.89,-1.94,c2c(C)cc1nc(C)ccc1c2 ,Cc1ccc2ccc(C)nc2c1
6,RTI 11,-3.125,1,254.289,1,3,0,55.56,-3.928,O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,Cc1ccc2c(c1)C(=O)N(C)c1cc(N)ccc1O2
7,N-Methylaniline ,-2.097,1,107.15599999999998,1,1,1,12.03,-1.28,CNc1ccccc1,CNc1ccccc1
8,hexacosane,-9.702,1,366.71800000000013,0,0,23,0.0,-8.334,CCCCCCCCCCCCCCCCCCCCCCCCCC,CCCCCCCCCCCCCCCCCCCCCCCCCC
9,hematein,-1.795,1,300.26599999999996,4,4,0,107.22,-2.7,c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2C=C1O
10,Diethyldisulfide,-2.364,1,122.258,0,0,3,0.0,-2.42,CCSSCC,CCSSCC
11,Methyl acrylate,-0.878,1,86.09,0,0,1,26.3,-0.22,COC(=O)C=C,C=CC(=O)OC
12,Atratone,-3.185,1,211.269,2,1,5,71.96000000000002,-2.084,CCNc1nc(NC(C)C)nc(OC)n1,CCNc1nc(NC(C)C)nc(OC)n1
13,Ethoxyzolamide,-3.085,1,258.324,1,2,3,82.28,-3.81,CCOc2ccc1nc(sc1c2)S(N)(=O)=O ,CCOc1ccc2nc(S(N)(=O)=O)sc2c1
14,Mefluidide,-3.165,1,310.297,2,1,3,75.27000000000002,-3.24,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C
15,Trietazine,-3.233,1,229.715,1,1,5,53.94000000000001,-4.06,CCNc1nc(Cl)nc(n1)N(CC)CC,CCNc1nc(Cl)nc(N(CC)CC)n1
16,Sulfallate,-3.254,1,223.794,0,0,4,3.24,-3.39,CCN(CC)C(=S)SCC(Cl)=C,C=C(Cl)CSC(=S)N(CC)CC
17,"2,2',3,3',4,4',5,5'-PCB",-8.468,1,429.77200000000016,0,2,1,0.0,-9.16,Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl
18,Phenol,-1.991,1,94.113,1,1,0,20.23,0.0,c1ccccc1O,Oc1ccccc1
19,"3,3-Dimethylpentane",-2.938,1,100.20499999999998,0,0,2,0.0,-4.23,CCC(C)(C)CC,CCC(C)(C)CC
20,"2,2',3,3',4,4'-PCB",-7.192,1,360.88200000000006,0,2,1,0.0,-8.01,Clc1ccc(c(Cl)c1Cl)c2ccc(Cl)c(Cl)c2Cl ,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl
21,Metronidazole,-0.8590000000000001,1,171.15599999999995,1,1,3,81.19,-1.22,Cc1ncc(N(=O)=O)n1CCO,Cc1ncc([N+](=O)[O-])n1CCO
22,Diuron,-3.301,1,233.098,1,1,1,32.34,-3.8,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
23,Medrogestone,-4.593,1,340.5070000000001,0,4,1,34.14,-5.27,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C
24,"trans-1,4-Dimethylcyclohexane",-3.305,1,112.21600000000001,0,1,0,0.0,-4.47,C/C1CCC(\C)CC1,CC1CCC(C)CC1
25,Azodrin,-0.949,1,223.165,1,0,5,73.86,0.6509999999999999,CNC(=O)C=C(C)OP(=O)(OC)OC,CNC(=O)C=C(C)OP(=O)(OC)OC
26,Clonazepam,-3.707,1,315.716,1,3,2,84.6,-3.499,Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1
27,Dichloromethane,-1.156,1,84.93299999999998,0,0,0,0.0,-0.63,ClCCl,ClCCl
28,"1,3-Dimethylnaphthalene",-4.147,1,156.22799999999995,0,2,0,0.0,-4.29,Cc1cc(C)c2ccccc2c1,Cc1cc(C)c2ccccc2c1
29,"3,5-Dimethylphenol",-2.652,1,122.16699999999996,1,1,0,20.23,-1.4,Cc1cc(C)cc(O)c1,Cc1cc(C)cc(O)c1
30,Fenoxycarb,-4.662,1,301.3420000000001,1,2,7,56.790000000000006,-4.7,CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1
31,Hexachloroethane,-4.215,1,236.74,0,0,0,0.0,-3.67,ClC(Cl)(Cl)C(Cl)(Cl)Cl,ClC(Cl)(Cl)C(Cl)(Cl)Cl
32,"2,3,4-Trichlorophenol",-3.705,1,197.44799999999998,1,1,0,20.23,-2.67,Oc1ccc(Cl)c(Cl)c1Cl,Oc1ccc(Cl)c(Cl)c1Cl
33,Isobutylbenzene,-3.57,1,134.22199999999998,0,1,2,0.0,-4.12,CC(C)Cc1ccccc1,CC(C)Cc1ccccc1
34,diisooctyl phthalate,-7.117000000000001,1,390.56400000000014,0,1,14,52.60000000000001,-6.6370000000000005,c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C
35,Benzene ,-2.418,2,78.11399999999998,0,1,0,0.0,-1.64,c1ccccc1,c1ccccc1
36,brompyrazone,-3.005,1,266.098,1,2,1,60.91,-3.127,c1ccccc1n2ncc(N)c(Br)c2(=O),Nc1cnn(-c2ccccc2)c(=O)c1Br
37,Antipyrene,-1.733,1,188.23,0,2,1,26.93,0.715,Cc1cc(=O)n(c2ccccc2)n1C,Cc1cc(=O)n(-c2ccccc2)n1C
38,p-Toluenesulfonamide ,-1.815,1,171.22099999999998,1,1,1,60.16,-1.74,Cc1ccc(cc1)S(=O)(=O)N,Cc1ccc(S(N)(=O)=O)cc1
39,"1,2-Dichloropropane",-1.794,1,112.987,0,0,1,0.0,-1.6,CC(Cl)CCl,CC(Cl)CCl
40,2-Hexanone,-1.2,1,100.161,0,0,3,17.07,-0.8,CCCCC(=O)C,CCCCC(C)=O
41,"1,2,3,4-Tetrachlorobenzene",-4.546,1,215.894,0,1,0,0.0,-4.57,Clc1ccc(Cl)c(Cl)c1Cl,Clc1ccc(Cl)c(Cl)c1Cl
42,"1,4-Cyclohexadiene",-1.842,2,80.12999999999998,0,1,0,0.0,-2.06,C1C=CCC=C1,C1=CCC=CC1
43,RTI 13,-4.45,1,322.29,1,3,1,58.12000000000001,-4.207,CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 ,CCN1c2ncccc2C(=O)Nc2c(C(F)(F)F)cc(C)nc21
44,2-Ethyl-1-hexanol,-2.089,1,130.231,1,0,5,20.23,-2.11,CCCCC(CC)CO,CCCCC(CC)CO
45,Lorazepam,-3.75,1,321.163,2,3,1,61.69000000000001,-3.604,OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O
46,pyracarbolid,-2.83,1,217.26800000000003,1,2,2,38.33,-2.56,CC1=C(CCCO1)C(=O)Nc2ccccc2 ,CC1=C(C(=O)Nc2ccccc2)CCCO1
47,m-Methylaniline,-1.954,1,107.156,1,1,0,26.02,-0.85,Cc1cccc(N)c1,Cc1cccc(N)c1
48,1-Nonanol,-2.46,1,144.25799999999998,1,0,7,20.23,-3.01,CCCCCCCCCO,CCCCCCCCCO
49,4-Bromotoluene,-3.667,1,171.03700000000003,0,1,0,0.0,-3.19,Cc1ccc(Br)cc1,Cc1ccc(Br)cc1
50,chlorothiazide,-1.7519999999999998,1,295.7290000000001,2,2,1,118.69,-3.05,NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O
51,tetramethylurea,-0.495,1,116.164,0,0,0,23.550000000000004,0.94,CN(C)C(=O)N(C)C ,CN(C)C(=O)N(C)C
52,alachlor,-3.319,1,269.77199999999993,0,1,6,29.54,-3.26,CCc1cccc(CC)c1N(COC)C(=O)CCl ,CCc1cccc(CC)c1N(COC)C(=O)CCl
53,Glyceryl triacetate,-1.285,1,218.205,0,0,5,78.9,-0.6,CC(=O)OCC(COC(=O)C)OC(=O)C,CC(=O)OCC(COC(C)=O)OC(C)=O
54,2-butenal,-0.604,1,70.09100000000001,0,0,1,17.07,0.32,CC=CC=O,CC=CC=O
55,Cyclohexyl-5-spirobarbituric acid,-1.405,1,196.206,2,2,0,75.27,-3.06,O=C2NC(=O)C1(CCCCC1)C(=O)N2,O=C1NC(=O)C2(CCCCC2)C(=O)N1
56,Coumaphos,-5.04,1,362.7710000000001,0,2,6,57.9,-5.3820000000000014,CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,CCOP(=S)(OCC)Oc1ccc2oc(=O)c(Cl)c(C)c2c1
