,MMNF_prob
0,0.037353396
1,0.6261464
2,0.7937508
3,0.027771406
4,0.77745944
5,0.6487083
6,0.022093691
7,0.630235
8,0.28238136
9,0.045830145
10,0.13190046
11,0.13249597
12,0.0051343893
13,0.65755934
14,0.03234135
15,0.6568652
16,0.036855053
17,0.7075532
18,0.20310526
19,0.029051535
20,0.20310526
21,0.2158475
22,0.6261464
23,0.46102428
24,0.94611967
25,0.045304433
26,0.83892655
27,0.038044017
28,0.33603433
29,0.8890033
30,0.5824692
31,0.017630335
32,0.7719673
33,0.06862876
34,0.0156246945
35,0.44332415
36,0.25958577
37,0.031654995
38,0.32851285
39,0.9746644
40,0.015158629
41,0.029003954
42,0.8183265
43,0.97189665
44,0.45604944
45,0.8417752
46,0.2555474
47,0.2941839
48,0.73005056
49,0.27828997
50,0.20706359
51,0.34291545
52,0.37138098
53,0.7400683
54,0.7235883
55,0.67728084
56,0.69434786
57,0.97457933
58,0.9629862
59,0.8834826
60,0.9901973
61,0.9525923
62,0.94399077
63,0.102886
64,0.05108321
65,0.5615603
66,0.25958577
67,0.43239713
68,0.3187966
69,0.7720188
70,0.01117887
71,0.15647776
72,0.23308648
73,0.28867707
74,0.88024884
75,0.78517246
76,0.5005434
77,0.14947881
78,0.015838796
79,0.019797388
80,0.74807304
81,0.80417275
82,0.18456997
83,0.92655987
84,0.94242704
85,0.69041806
86,0.92452496
87,0.05763176
88,0.26735765
89,0.72935814
90,0.28262997
91,0.054403584
92,0.05025882
93,0.13379432
94,0.6600034
95,0.94760114
96,0.95899266
97,0.4057075
98,0.26992086
99,0.5467334
100,0.6772809
101,0.031204714
102,0.8064365
103,0.6651038
104,0.012336368
105,0.6883525
106,0.2839099
107,0.6575374
108,0.90488464
109,0.2971688
110,0.11269768
111,0.035770223
112,0.33859265
113,0.28485525
114,0.73005056
115,0.97189665
116,0.7126942
117,0.18888083
118,0.6799702
119,0.8105622
120,0.7076074
121,0.05863128
122,0.83892655
123,0.012504528
124,0.8784269
125,0.18088256
126,0.33730316
127,0.03289833
128,0.057886392
129,0.005597203
130,0.011269394
131,0.11667331
132,0.008923842
133,0.34942383
134,0.19668533
135,0.05751287
136,0.01738999
137,0.90669984
138,0.46497822
139,0.03376968
140,0.02889236
141,0.7166991
142,0.5660884
143,0.031305708
144,0.6556811
145,0.09673935
146,0.10873926
147,0.79600126
148,0.9411976
149,0.9675345
150,0.9675345
151,0.83066034
152,0.8737522
153,0.122061685
154,0.83310205
155,0.031384256
156,0.9809038
157,0.91221136
158,0.8890033
159,0.8064364
160,0.5467334
161,0.52914226
162,0.0745421
163,0.2983073
164,0.1924248
165,0.30677524
166,0.41093352
167,0.58074397
168,0.36019126
169,0.045729585
170,0.018663086
171,0.1778085
172,0.8055293
173,0.88758606
174,0.21303523
175,0.3506621
176,0.046925858
177,0.092882715
178,0.84231377
179,0.87973106
180,0.32454035
181,0.048210032
182,0.979677
183,0.9315941
