smiles,status,name,company,Reference,MMNF,DMPNN,AttentiveFP
CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,Phase III (discontinued),Verubecestat,Merck & Co.,PMID: 28248932,0.772816,0.5831392407417297,0.43596077
CC1OCC2(c3cc(NC(=O)c4cnc(C(F)F)cn4)ccc3F)N=C(N)SCC12,Phase III (discontinued),Elenbecestat,Biogen/Eisai,PMID: 28248932,0.813703,0.16442210972309113,0.87517834
CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1,Phase III (discontinued),Lanabecestat,AstraZeneca/Eli Lilly,PMID: 28248932,0.8042243,0.8355894088745117,0.51595616
CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=CSC(N)=N1,Phase III (discontinued),Atabecestat,Johnson & Johnson,PMID: 28248932,0.93009657,0.8548852205276489,0.8969083000000001
CC1(c2nc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)ccc2F)COC(C)(C(F)(F)F)C(N)=N1,Phase III (discontinued),Umibecestat,Novartis,PMID: 28248932,0.8305511999999999,0.6806297898292542,0.9477855
COc1cnc(C(=O)Nc2ccc(F)c(C34COC(CF)C3CSC(N)=N4)c2)cn1,Clinical,[18F]PF-06684511,Pfizer,PMID: 29617136,0.80710006,0.1254052370786667,0.62645787
COc1cnc(C(=O)Nc2ccc(F)c(C34CN(c5ncc(F)cn5)CC3CSC(N)=N4)c2)cn1,Phase II (discontinued),LY-3202626,Lilly,NCT02791191,0.96178734,0.3837394118309021,0.931834
NC1=N[C@@](c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)F)c2)c2cccc(F)c21,Phase II (discontinued),AZD-3839,AstraZeneca,NCT01348737,0.53866994,0.3999737203121185,0.8809993
NC1=NC2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)COCC2CS1,Phase II (discontinued),LY-2886721,Lilly,NCT01561430,0.7137725,0.15869022905826569,0.38336134
C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,Preclinical,AM-6494,Amgen,CDDI database,0.94933724,0.5241286158561707,0.43791149999999995
