Group,1 (293),2 (443),3 (361),4 (179),5 (237)
1 (293),0.0,1.599609375,0.1741943359375,76.375,8.265625
2 (443),1.0322265625,0.0,2.375,92.125,14.25
3 (361),0.142333984375,3.0078125,0.0,70.875,6.453125
4 (179),106.25,198.75,120.625,0.0,39.125
5 (237),10.53125,28.140625,10.0625,35.84375,0.0
1 (293),1.0,0.20595405420685836,0.6764575120282237,2.360274410525375e-18,0.004043565234389014
2 (443),0.30967137439030934,1.0,0.12335122369594256,8.0129055158072e-22,0.00016029531970817052
3 (361),0.7059346734153755,0.08282597586443557,0.9999999999999984,3.805309382084314e-17,0.011068039182262268
4 (179),6.426732563985096e-25,3.859062934580635e-45,4.569847503956833e-28,0.9999999999999992,3.950595663383453e-10
5 (237),0.0011717391664740086,1.1236486212622202e-07,0.0015124885249659804,2.1334403327713723e-09,0.999999999999999
