Group,1 (262),2 (217),3 (189),4 (195),5 (265)
1 (262),0.0,0.079345703125,0.13671875,0.33935546875,0.388671875
2 (217),0.079345703125,0.0,0.14794921875,0.347412109375,0.382568359375
3 (189),0.13671875,0.14794921875,0.0,0.30712890625,0.38525390625
4 (195),0.33935546875,0.347412109375,0.30712890625,0.0,0.1500244140625
5 (265),0.388671875,0.382568359375,0.38525390625,0.1500244140625,0.0
1 (262),1.0,0.42881441331842907,0.029731655041844527,6.925204475485062e-12,4.127516554395768e-18
2 (217),0.42881441331842907,1.0,0.02134588444619257,1.8119455224751648e-11,5.817573451292081e-16
3 (189),0.029731655041844527,0.02134588444619257,1.0,1.698160324646883e-08,5.189399559877444e-15
4 (195),6.925204475485062e-12,1.8119455224751648e-11,1.698160324646883e-08,1.0,0.01127149195207023
5 (265),4.127516554395768e-18,5.817573451292081e-16,5.189399559877444e-15,0.01127149195207023,1.0
