Group,1 (7901),2 (8399),3 (14274),4 (5115),5 (5438)
1 (7901),0.0,70.625,0.173095703125,201.5,161.875
2 (8399),122.8125,0.0,204.5,87.5625,54.59375
3 (14274),0.09814453125,66.6875,0.0,197.625,158.0
4 (5115),1059.0,264.75,1831.0,0.0,8.609375
5 (5438),699.0,135.625,1204.0,7.07421875,0.0
1 (7901),1.0,4.274952790119716e-17,0.6774241692893874,1.0034217257126822e-45,4.408819946360798e-37
2 (8399),1.5209382586342483e-28,1.0,2.1293368526058385e-46,8.057463714448943e-21,1.471544253223276e-13
3 (14274),0.7540988246146726,3.147366307390818e-16,1.0,6.980867200292837e-45,3.0019253716129926e-36
4 (5115),3.259018564502826e-232,1.603511745534007e-59,0.0,0.9999999999999976,0.003343956646572246
5 (5438),4.886646072387551e-154,2.40365346736379e-31,9.415267611013056e-264,0.007815496591250254,1.0
